Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
53,61252,2,2,60,264,30,30,30,0,132,132,132,0,5289.623196,65.30399007,0,0,0,0,40,40,32.65199504,32.65199504,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30,132,40,0,0,0,0,0,0,2,60,2,264,-1,-1,1,20,0,0,0,0,0,0,0,0
80,4,2,0,0,0,0,0,0,0,0,0,0,0,0,500000,0,0,0,0,64,0,500000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0
53,847,2,2,76,122,38,38,38,0,61,61,61,0,233766.2338,4722.550177,0,0,0,0,64,64,2361.275089,2361.275089,38,61,47.2,12.59761882,158.7,0,0,0,0,0,0,0,0,1,59,38,61,64,0,0,0,0,0,0,2,76,2,122,-1,-1,1,32,0,0,0,0,0,0,0,0
443,173828,1,1,0,0,0,0,0,0,0,0,0,0,0,11.50562625,0,0,0,0,32,32,5.752813126,5.752813126,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,334,252,0,32,0,0,0,0,0,0,0,0
53,31788,4,2,280,296,70,70,70,0,148,148,148,0,18120.0453,188.7504719,0,0,0,0,128,64,125.8336479,62.91682396,70,148,92.28571429,38.06010284,1448.571429,0,0,0,0,0,0,0,0,0,107.6666667,70,148,128,0,0,0,0,0,0,4,280,2,296,-1,-1,3,32,0,0,0,0,0,0,0,0
80,13996,4,1,24,0,6,6,6,0,0,0,0,0,1714.77565,357.2449271,0,0,0,0,80,32,285.7959417,71.44898542,0,6,5,2.449489743,6,1,0,0,0,0,0,0,0,0,6,6,0,80,0,0,0,0,0,0,4,24,1,0,0,235,3,20,0,0,0,0,0,0,0,0
137,25,12,0,600,0,50,50,50,0,0,0,0,0,24000000,480000,0,0,0,0,240,0,480000,0,50,50,50,0,0,0,0,0,0,0,0,0,0,0,54.16666667,50,0,240,0,0,0,0,0,0,12,600,0,0,-1,-1,11,20,0,0,0,0,0,0,0,0
3271,46,2,0,0,0,0,0,0,0,0,0,0,0,0,43478.26087,0,0,0,0,40,0,43478.26087,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,913,-1,0,20,0,0,0,0,0,0,0,0
53,31036,1,1,48,132,48,48,48,0,132,132,132,0,5799.716458,64.44129398,0,0,0,0,32,32,32.22064699,32.22064699,48,132,76,48.49742261,2352,0,0,0,0,0,0,0,0,1,114,48,132,32,0,0,0,0,0,0,1,48,1,132,-1,-1,0,32,0,0,0,0,0,0,0,0
80,3,2,0,0,0,0,0,0,0,0,0,0,0,0,666666.6667,0,0,0,0,64,0,666666.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0
53,47892,2,2,70,692,35,35,35,0,346,346,346,0,15910.7993,83.52125616,0,0,0,0,64,40,41.76062808,41.76062808,35,346,159.4,170.3417154,29016.3,0,0,0,0,0,0,0,0,1,199.25,35,346,64,0,0,0,0,0,0,2,70,2,692,-1,-1,1,32,0,0,0,0,0,0,0,0
53,24443,2,2,72,128,36,36,36,0,64,64,64,0,8182.301681,163.6460336,0,0,0,0,40,64,81.82301681,81.82301681,36,64,47.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,59,36,64,40,0,0,0,0,0,0,2,72,2,128,-1,-1,1,20,0,0,0,0,0,0,0,0
5510,89,1,1,0,6,0,0,0,0,6,6,6,0,67415.73034,22471.91011,0,0,0,0,40,20,11235.95506,11235.95506,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0
49475,60,1,1,6,6,6,6,6,0,6,6,6,0,200000,33333.33333,0,0,0,0,20,20,16666.66667,16666.66667,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,65535,880,0,20,0,0,0,0,0,0,0,0
53,32180,1,1,53,69,53,53,53,0,69,69,69,0,3791.174643,62.15040398,0,0,0,0,20,40,31.07520199,31.07520199,53,69,58.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,87.5,53,69,20,0,0,0,0,0,0,1,53,1,69,-1,-1,0,20,0,0,0,0,0,0,0,0
80,78,2,0,12,0,6,6,6,0,0,0,0,0,153846.1538,25641.02564,0,0,0,0,40,0,25641.02564,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0
53,144076,2,2,72,358,36,36,36,0,179,179,179,0,2984.535939,27.76312502,0,0,0,0,40,40,13.88156251,13.88156251,36,179,93.2,78.32432572,6134.7,0,0,0,0,0,0,0,0,1,116.5,36,179,40,0,0,0,0,0,0,2,72,2,358,-1,-1,1,20,0,0,0,0,0,0,0,0
58949,2005403,1,5,6,30,6,6,6,0,6,6,6,0,17.95150401,2.991917335,0,0,0,0,20,100,0.498652889,2.493264446,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0,0,0,0,0,0,0,0
80,63162872,11,10,614,503,326,0,55.81818182,124.4779645,299,0,50.3,108.3800412,17.68443968,0.332473799,0,0,0,0,360,328,0.174152942,0.158320857,0,326,50.77272727,112.0212275,12548.75541,0,0,0,1,0,0,0,0,0,53.19047619,55.81818182,50.3,360,0,0,0,0,0,0,11,614,10,503,29200,114,2,32,663945.4,1371423.318,3117222,50453,10200000,66696.99654,10200000,10000000
19283,43,1,1,0,6,0,0,0,0,6,6,6,0,139534.8837,46511.62791,0,0,0,0,40,20,23255.81395,23255.81395,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0
443,5567440,10,7,347,5042,190,0,34.7,67.4092806,1448,0,720.2857143,683.7827906,967.9493627,3.053468021,0,0,0,0,328,232,1.79615766,1.257310362,0,1448,299.3888889,535.5900692,286856.7222,0,0,0,1,0,0,0,0,0,317,34.7,720.2857143,328,0,0,0,0,0,0,10,347,7,5042,29200,110,3,32,0,0,0,0,0,0,0,0
53,175,2,2,82,114,41,41,41,0,57,57,57,0,1120000,22857.14286,0,0,0,0,40,40,11428.57143,11428.57143,41,57,47.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,59.25,41,57,40,0,0,0,0,0,0,2,82,2,114,-1,-1,1,20,0,0,0,0,0,0,0,0
80,258,2,0,0,0,0,0,0,0,0,0,0,0,0,7751.937984,0,0,0,0,64,0,7751.937984,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0,0,0,0,0,0,0,0
53,234031,1,1,43,106,43,43,43,0,106,106,106,0,636.6677919,8.545876401,0,0,0,0,32,20,4.2729382,4.2729382,43,106,64,36.37306696,1323,0,0,0,0,0,0,0,0,1,96,43,106,32,0,0,0,0,0,0,1,43,1,106,-1,-1,0,32,0,0,0,0,0,0,0,0
4449,11,1,1,2,6,2,2,2,0,6,6,6,0,727272.7273,181818.1818,0,0,0,0,24,20,90909.09091,90909.09091,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0,0,0,0,0,0,0,0
22,148,1,1,6,6,6,6,6,0,6,6,6,0,81081.08108,13513.51351,0,0,0,0,20,20,6756.756757,6756.756757,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,256,245,0,20,0,0,0,0,0,0,0,0
51608,196,2,1,37,6,37,0,18.5,26.1629509,6,6,6,0,219387.7551,15306.12245,1,0,0,0,64,20,10204.08163,5102.040816,0,37,20,19.78214683,391.3333333,0,1,0,0,1,0,0,0,0,26.66666667,18.5,6,64,0,0,0,0,0,0,2,37,1,6,122,0,0,32,0,0,0,0,0,0,0,0
9943,98,1,1,2,6,2,2,2,0,6,6,6,0,81632.65306,20408.16327,0,0,0,0,24,20,10204.08163,10204.08163,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0,0,0,0,0,0,0,0
53,153,2,2,80,112,40,40,40,0,56,56,56,0,1254901.961,26143.79085,0,0,0,0,40,40,13071.89542,13071.89542,40,56,46.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,58,40,56,40,0,0,0,0,0,0,2,80,2,112,-1,-1,1,20,0,0,0,0,0,0,0,0
53981,45,3,1,43,6,31,6,14.33333333,14.43375673,6,6,6,0,1088888.889,88888.88889,0,0,0,0,60,20,66666.66667,22222.22222,6,31,11,11.18033989,125,0,0,0,0,1,0,0,0,0,13.75,14.33333333,6,60,0,0,0,0,0,0,3,43,1,6,1220,0,2,20,0,0,0,0,0,0,0,0
80,115471111,16,14,514,1780,430,0,32.125,106.1105556,1774,0,127.1428571,474.0007882,19.86644088,0.259805243,0,0,0,0,332,424,0.138562796,0.121242447,0,1774,74,324.6926752,105425.3333,0,0,0,1,0,0,0,0,0,76.46666667,32.125,127.1428571,332,0,0,0,0,0,0,16,514,14,1780,8192,946,15,20,40398.63636,11668.52636,75579,36784,9994643,2075.048578,9999268,9992723
27356,76,1,1,2,6,2,2,2,0,6,6,6,0,105263.1579,26315.78947,0,0,0,0,24,20,13157.89474,13157.89474,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0,0,0,0,0,0,0,0
53,354,2,2,70,166,35,35,35,0,83,83,83,0,666666.6667,11299.43503,0,0,0,0,64,64,5649.717514,5649.717514,35,83,54.2,26.29068276,691.2,0,0,0,0,0,0,0,0,1,67.75,35,83,64,0,0,0,0,0,0,2,70,2,166,-1,-1,1,32,0,0,0,0,0,0,0,0
21,8852234,9,15,103,188,22,0,11.44444444,9.070709883,34,0,12.53333333,14.54975045,32.87305781,2.711180025,0,0,0,0,296,488,1.016692509,1.694487516,0,34,11.64,12.53289006,157.0733333,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0,0,0,0,0,0,0,0
53,209,2,2,140,396,70,70,70,0,198,198,198,0,2564593.301,19138.75598,0,0,0,0,40,40,9569.37799,9569.37799,70,198,121.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,151.5,70,198,40,0,0,0,0,0,0,2,140,2,396,-1,-1,1,20,0,0,0,0,0,0,0,0
80,3209994,3,3,6,6,6,0,2,3.464101615,6,0,2,3.464101615,3.738324745,1.869162372,0,0,0,0,84,84,0.934581186,0.934581186,0,6,1.714285714,2.927700219,8.571428571,0,0,0,1,0,0,0,0,1,2,2,2,84,0,0,0,0,0,0,3,6,3,6,8192,29,1,20,0,0,0,0,0,0,0,0
443,4223446,5,2,123,46,46,0,24.6,23.27659769,46,0,23,32.52691193,40.01471784,1.657414348,1,0,0,0,160,64,1.183867392,0.473546957,0,46,26.875,22.82503325,520.9821429,0,1,0,0,1,0,0,0,0,30.71428571,24.6,23,160,0,0,0,0,0,0,5,123,2,46,332,357,2,32,0,0,0,0,0,0,0,0
80,46032107,9,9,494,2154,452,0,54.88888889,148.9298866,1460,0,239.3333333,506.1195511,57.52506615,0.391031416,0,0,0,0,200,192,0.195515708,0.195515708,0,1460,139.3684211,365.1703119,133349.3567,0,0,0,1,0,0,0,0,1,147.1111111,54.88888889,239.3333333,200,0,0,0,0,0,0,9,494,9,2154,29200,30,8,20,19526,8941.106494,32937,14989,10002197.75,2522.132084,10005979,10000823
53,89914331,4,4,242,394,74,47,60.5,15.58845727,106,91,98.5,8.660254038,7.073399679,0.088973581,0,0,0,0,104,104,0.04448679,0.04448679,47,106,78.88888889,21.99115984,483.6111111,0,0,0,0,0,0,0,0,1,88.75,60.5,98.5,104,0,0,0,0,0,0,4,242,4,394,-1,-1,3,20,171,0,171,171,89800000,0,89800000,89800000
80,3201946,5,0,30,0,6,6,6,0,0,0,0,0,9.369302293,1.561550382,0,0,0,0,100,0,1.561550382,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
80,84803230,8,5,413,11595,413,0,51.625,146.0175503,10136,0,2319,4414.366206,141.5983802,0.153296048,0,0,0,0,264,168,0.094336029,0.058960018,0,10136,857.7142857,2699.094675,7285112.066,0,0,0,0,1,0,0,0,0,923.6923077,51.625,2319,264,0,0,0,0,0,0,8,413,5,11595,274,235,1,32,983,0,983,983,84600000,0,84600000,84600000
17988,75,1,1,2,6,2,2,2,0,6,6,6,0,106666.6667,26666.66667,0,0,0,0,24,20,13333.33333,13333.33333,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0,0,0,0,0,0,0,0
80,63133637,7,0,0,0,0,0,0,0,0,0,0,0,0,0.110875919,0,0,0,0,280,0,0.110875919,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7006037,0,7006037,7006037,18700000,12200000,32100000,8015909
53,39099,1,1,45,194,45,45,45,0,194,194,194,0,6112.688304,51.15220338,0,0,0,0,32,32,25.57610169,25.57610169,45,194,94.66666667,86.02519011,7400.333333,0,0,0,0,0,0,0,0,1,142,45,194,32,0,0,0,0,0,0,1,45,1,194,-1,-1,0,32,0,0,0,0,0,0,0,0
80,98484902,6,8,337,11595,319,0,56.16666667,128.7950568,5792,0,1449.375,2046.673464,121.1556265,0.142153769,0,0,0,0,164,264,0.060923044,0.081230725,0,5792,795.8666667,1619.710242,2623461.267,1,0,0,0,0,0,0,0,1,852.7142857,56.16666667,1449.375,164,0,0,0,0,0,0,6,337,8,11595,0,235,3,20,10998,0,10998,10998,98500000,0,98500000,98500000
53,46567,1,1,49,91,49,49,49,0,91,91,91,0,3006.420856,42.94886937,0,0,0,0,32,44,21.47443469,21.47443469,49,91,63,24.24871131,588,0,0,0,0,0,0,0,0,1,94.5,49,91,32,0,0,0,0,0,0,1,49,1,91,-1,-1,0,32,0,0,0,0,0,0,0,0
53,346,2,2,62,126,31,31,31,0,63,63,63,0,543352.6012,11560.69364,0,0,0,0,80,80,5780.346821,5780.346821,31,63,43.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,54.75,31,63,80,0,0,0,0,0,0,2,62,2,126,-1,-1,1,40,0,0,0,0,0,0,0,0
32947,56,1,1,0,0,0,0,0,0,0,0,0,0,0,35714.28571,0,0,0,0,32,32,17857.14286,17857.14286,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,905,229,0,32,0,0,0,0,0,0,0,0
53,31003,2,2,168,332,84,84,84,0,166,166,166,0,16127.47154,129.0197723,0,0,0,0,64,40,64.50988614,64.50988614,84,166,116.8,44.91324972,2017.2,0,0,0,0,0,0,0,0,1,146,84,166,64,0,0,0,0,0,0,2,168,2,332,-1,-1,1,32,0,0,0,0,0,0,0,0
1666,55,1,1,2,6,2,2,2,0,6,6,6,0,145454.5455,36363.63636,0,0,0,0,24,20,18181.81818,18181.81818,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0,0,0,0,0,0,0,0
50115,51,2,1,0,0,0,0,0,0,0,0,0,0,0,58823.52941,0,0,0,0,64,32,39215.68627,19607.84314,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,1,0,360,65535,0,32,0,0,0,0,0,0,0,0
36762,4,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0,0,7750000,750000,0,0,0,0,96,0,750000,0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0,96,0,0,0,0,0,0,3,31,0,0,110,-1,1,32,0,0,0,0,0,0,0,0
443,168253,10,5,735,335,485,0,73.5,152.43669,197,0,67,94.08506789,6359.470559,89.15145644,0,0,0,0,332,168,59.43430429,29.71715215,0,485,66.875,128.9578096,16630.11667,0,0,0,1,0,0,0,0,0,71.33333333,73.5,67,332,0,0,0,0,0,0,10,735,5,335,65535,349,5,32,0,0,0,0,0,0,0,0
3367,44,1,1,2,6,2,2,2,0,6,6,6,0,181818.1818,45454.54545,0,0,0,0,24,20,22727.27273,22727.27273,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0,0,0,0,0,0,0,0
53,23635,1,1,47,79,47,47,47,0,79,79,79,0,5331.076793,84.62026655,0,0,0,0,20,32,42.31013328,42.31013328,47,79,57.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,86.5,47,79,20,0,0,0,0,0,0,1,47,1,79,-1,-1,0,20,0,0,0,0,0,0,0,0
53,31569,1,1,44,193,44,44,44,0,193,193,193,0,7507.36482,63.35328962,0,0,0,0,32,32,31.67664481,31.67664481,44,193,93.66666667,86.02519011,7400.333333,0,0,0,0,0,0,0,0,1,140.5,44,193,32,0,0,0,0,0,0,1,44,1,193,-1,-1,0,32,0,0,0,0,0,0,0,0
53,23949,2,2,88,210,44,44,44,0,105,105,105,0,12443.10827,167.0215875,0,0,0,0,40,40,83.51079377,83.51079377,44,105,68.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,85.5,44,105,40,0,0,0,0,0,0,2,88,2,210,-1,-1,1,20,0,0,0,0,0,0,0,0
53,208,2,2,82,114,41,41,41,0,57,57,57,0,942307.6923,19230.76923,0,0,0,0,40,40,9615.384615,9615.384615,41,57,47.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,59.25,41,57,40,0,0,0,0,0,0,2,82,2,114,-1,-1,1,20,0,0,0,0,0,0,0,0
53,60788621,2,2,90,302,48,42,45,4.242640687,207,95,151,79.19595949,6.448575302,0.065801789,0,0,0,0,60,52,0.032900894,0.032900894,42,207,86.8,70.77216967,5008.7,0,0,0,0,0,0,0,0,1,108.5,45,151,60,0,0,0,0,0,0,2,90,2,302,-1,-1,1,20,120497,0,120497,120497,60268981,0,60268981,60268981
80,1829082,5,0,30,0,6,6,6,0,0,0,0,0,16.40167035,2.733611724,0,0,0,0,100,0,2.733611724,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
80,7969792,4,0,24,0,6,6,6,0,0,0,0,0,3.011370937,0.501895156,0,0,0,0,80,0,0.501895156,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,2009,0,2009,2009,7967783,0,7967783,7967783
53,222,2,2,64,96,32,32,32,0,48,48,48,0,720720.7207,18018.01802,0,0,0,0,64,64,9009.009009,9009.009009,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48,32,48,64,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0,0,0,0,0,0,0,0
53,503,1,1,45,102,45,45,45,0,102,102,102,0,292246.5209,3976.143141,0,0,0,0,32,32,1988.071571,1988.071571,45,102,64,32.90896534,1083,0,0,0,0,0,0,0,0,1,96,45,102,32,0,0,0,0,0,0,1,45,1,102,-1,-1,0,32,0,0,0,0,0,0,0,0
50153,3,2,0,12,0,6,6,6,0,0,0,0,0,4000000,666666.6667,0,0,0,0,40,0,666666.6667,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,34923,-1,1,20,0,0,0,0,0,0,0,0
53,24326,2,2,76,164,38,38,38,0,82,82,82,0,9865.98701,164.4331168,0,0,0,0,64,64,82.21655841,82.21655841,38,82,55.6,24.09979253,580.8,0,0,0,0,0,0,0,0,1,69.5,38,82,64,0,0,0,0,0,0,2,76,2,164,-1,-1,1,32,0,0,0,0,0,0,0,0
8031,135,1,1,0,6,0,0,0,0,6,6,6,0,44444.44444,14814.81481,0,0,0,0,40,20,7407.407407,7407.407407,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0
60588,101754,2,1,12,6,6,6,6,0,6,6,6,0,176.8972227,29.48287045,0,0,0,0,40,20,19.65524697,9.827623484,6,6,6,0,0,0,0,0,0,1,1,0,0,0,8,6,6,40,0,0,0,0,0,0,2,12,1,6,62,976,1,20,0,0,0,0,0,0,0,0
80,17261,2,0,0,0,0,0,0,0,0,0,0,0,0,115.8681421,0,0,0,0,64,0,115.8681421,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0,0,0,0,0,0,0,0
53,176,2,2,88,218,44,44,44,0,109,109,109,0,1738636.364,22727.27273,0,0,0,0,40,40,11363.63636,11363.63636,44,109,70,35.60196624,1267.5,0,0,0,0,0,0,0,0,1,87.5,44,109,40,0,0,0,0,0,0,2,88,2,218,-1,-1,1,20,0,0,0,0,0,0,0,0
109,44,1,1,0,6,0,0,0,0,6,6,6,0,136363.6364,45454.54545,0,0,0,0,40,20,22727.27273,22727.27273,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0
53,95445,2,2,72,238,36,36,36,0,119,119,119,0,3247.943842,41.9089528,0,0,0,0,64,64,20.9544764,20.9544764,36,119,69.2,45.46097227,2066.7,0,0,0,0,0,0,0,0,1,86.5,36,119,64,0,0,0,0,0,0,2,72,2,238,-1,-1,1,32,0,0,0,0,0,0,0,0
2008,31372,2,1,44,6,38,6,22,22.627417,6,6,6,0,1593.777891,95.62667347,1,0,0,0,40,20,63.75111564,31.87555782,6,38,22,18.47520861,341.3333333,0,1,0,0,1,0,0,0,0,29.33333333,22,6,40,0,0,0,0,0,0,2,44,1,6,351,0,1,20,0,0,0,0,0,0,0,0
443,64068876,2,0,74,0,37,37,37,0,0,0,0,0,1.155006996,0.031216405,1,0,0,0,64,0,0.031216405,0,37,37,37,0,0,0,1,0,0,1,1,0,0,0,55.5,37,0,64,0,0,0,0,0,0,2,74,0,0,33304,-1,1,32,0,0,0,0,0,0,0,0
53,173,2,2,46,46,23,23,23,0,23,23,23,0,531791.9075,23121.38728,0,0,0,0,64,64,11560.69364,11560.69364,23,23,23,0,0,0,0,0,0,0,0,0,0,1,28.75,23,23,64,0,0,0,0,0,0,2,46,2,46,-1,-1,1,32,0,0,0,0,0,0,0,0
80,11974435,5,4,517,3525,517,0,103.4,231.2094289,3525,0,881.25,1762.5,337.5524607,0.751601224,0,0,0,0,176,136,0.417556235,0.334044988,0,3525,404.2,1108.50939,1228793.067,0,0,0,1,0,0,0,0,0,449.1111111,103.4,881.25,176,0,0,0,0,0,0,5,517,4,3525,29200,235,1,32,1000584,0,1000584,1000584,5970970,0,5970970,5970970
443,777213,6,7,948,2038,517,0,158,230.0026087,1460,0,291.1428571,536.3582225,3841.932649,16.72643149,0,0,0,0,132,152,7.719891458,9.006540035,0,1460,213.2857143,401.6168148,161296.0659,0,0,0,1,0,0,0,0,1,229.6923077,158,291.1428571,132,0,0,0,0,0,0,6,948,7,2038,8192,245,3,20,0,0,0,0,0,0,0,0
1025,82,2,2,4,12,2,2,2,0,6,6,6,0,195121.9512,48780.4878,0,0,0,0,48,40,24390.2439,24390.2439,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2,6,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0,0,0,0,0,0,0,0
80,821930,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,14153.27339,10.94983758,0,0,0,0,72,132,3.649945859,7.299891718,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
443,64421178,12,12,1627,7761,643,0,135.5833333,234.0285369,1460,0,646.75,666.0962427,145.7284746,0.372548295,0,0,0,0,252,264,0.186274147,0.186274147,0,1460,375.52,547.6323371,299901.1767,0,0,0,1,0,0,0,0,1,391.1666667,135.5833333,646.75,252,0,0,0,0,0,0,12,1627,12,7761,8192,119,11,20,174068.5,174756.4912,297640,50497,30399779.5,20625010.09,44983864,15815695
22,1327444,41,40,2728,6634,456,0,66.53658537,110.1299454,976,0,165.85,325.4375004,7052.651562,61.01952323,0,0,0,0,1328,1296,30.88642534,30.13309789,0,976,114.1707317,244.1541612,59611.25444,0,0,0,1,0,0,0,0,0,115.5802469,66.53658537,165.85,1328,0,0,0,0,0,0,41,2728,40,6634,29200,243,24,32,0,0,0,0,0,0,0,0
63251,100663140,6,10,11613,68,10135,0,1935.5,4058.890772,20,0,6.8,5.006662228,116.0404891,0.158945966,0,0,0,0,132,212,0.059604737,0.099341229,0,10135,687.4705882,2459.880437,6051011.765,0,0,0,0,1,1,0,0,1,730.4375,1935.5,6.8,132,0,0,0,0,0,0,6,11613,10,68,229,256,4,20,27404,0,27404,27404,49400000,60500000,92200000,6607038
33577,4480,3,2,353,12,274,6,117.6666667,139.471622,6,6,6,0,81473.21429,1116.071429,1,0,0,0,60,40,669.6428571,446.4285714,6,274,106.5,132.3143983,17507.1,0,1,0,0,1,0,0,0,0,127.8,117.6666667,6,60,0,0,0,0,0,0,3,353,2,12,31,0,2,20,0,0,0,0,0,0,0,0
443,237855,8,5,953,1151,741,0,119.125,256.8515066,1013,0,230.2,441.6595974,8845.725337,54.65514704,0,0,0,0,268,168,33.63393664,21.0212104,0,1013,150.2857143,316.7560159,100334.3736,0,0,0,1,0,0,0,0,0,161.8461538,119.125,230.2,268,0,0,0,0,0,0,8,953,5,1151,65535,352,4,32,0,0,0,0,0,0,0,0
